Id,Predicted
87742,481515.188416122
163583,542582.0263318856
97073,331516.3232068856
55823,347094.68963321566
137725,357750.87029951403
159620,467392.1194485679
173274,668485.0934619854
101219,346470.22967451403
124074,608529.1963362161
50108,401867.70889111684
174422,544497.479674514
142977,392504.49683057703
92581,399187.24208255945
176038,600247.8857068857
51329,291480.125970987
46021,279264.250970987
173563,554128.195038503
123846,447357.2260669834
146658,443997.5739743186
74821,393374.05758188566
161020,446380.3627200398
91469,356934.0151122994
165025,615940.9640600464
100394,684771.1139743197
127470,315399.73603856895
178415,582852.432172273
121791,377084.8119872994
87551,363830.0864105623
152276,539116.3041919834
17641,303317.23915708874
36089,315623.6113668
60258,193398.768147454
72997,409480.620554977
141339,486072.4799299769
160136,511327.542429977
77440,291237.76737571624
98992,383706.3119872994
74955,445539.93258188566
42219,375144.8229146325
32789,378312.67284598696
91826,358535.5725062759
107185,508084.032166122
114105,417239.56758613687
98624,478154.23684258905
32983,349570.6103459869
107034,426773.329041122
126238,380326.3039682783
107349,548176.9939065462
40931,277886.61415708874
62087,302441.3989105623
73731,469722.1325385031
80646,469779.391541122
115023,453790.88500627596
131897,487916.0316147502
114623,522573.64011229936
27691,335675.54344712384
112484,392319.97904727305
154039,586979.6509847676
73194,380294.97992997686
93245,482184.57435629005
149489,464792.0856635031
169907,517202.0391942244
35712,412437.43188127596
123795,403339.041602138
42252,378739.5885396325
175726,708178.5165411219
175028,588353.6200818857
179200,619621.329041122
168631,572295.9932613899
35114,324781.4137014919
6228,311425.3301168
63041,273578.1014575595
125796,428479.58296195365
4354,673746.6518576841
103194,353671.282913569
185717,649409.776804977
122139,341260.9080007162
80854,404144.35404727305
36818,325393.3047730215
118877,390143.77563127596
58203,407429.4426410018
155382,504402.37834503985
88297,407092.72904727305
118425,331749.73689745396
132852,445358.10328154615
124360,479112.90114379267
19308,361108.9479146325
43717,328398.89571113675
33379,353609.432172273
97506,450735.0233515961
22982,307862.0569361409
1383,340118.103620418
182308,601423.471217589
114153,435779.6300861368
128961,449776.88592451403
26834,393230.469666122
20900,397029.8356621646
146852,859103.9394369349
138654,495465.57320688566
119174,478901.4015600463
163108,463960.1980187927
5604,505664.6144611368
63048,477122.8121424618
5831,556945.9120161168
60656,414238.40063127596
63925,415836.736842589
16163,350327.1738667999
85919,678065.8797820888
52487,451508.2051168
76831,436047.299342589
101866,344409.947797273
13849,276269.01884375885
28941,331554.5050861368
155936,537210.182172273
84319,763104.3355764919
131649,494685.1667687927
160032,499679.38500627596
121096,472521.0768082793
65225,354285.6047399112
35725,262332.93188127596
59027,629582.1041097676
165660,604205.626936935
135076,367218.53371758905
66659,621553.596217589
74071,719310.3495161168
58481,680823.0572347676
100291,646763.6608493197
181136,595952.525631276
162364,704370.4238119349
160460,493607.125916122
83457,450317.2302243186
47922,413440.735291122
138098,439625.510297273
161570,534935.116913503
91886,293996.48612571624
68997,436840.36421195365
6498,443985.9394918
23853,272943.73915708874
118721,472844.59621758905
105907,454263.7765600463
145659,442883.704788569
75270,494432.835851596
182920,645994.8544568857
83183,461510.9296015961
164175,715699.4922730215
54512,373996.4119947517
143543,527382.204041122
5664,318729.35362041806
38054,466040.16219343536
91155,672483.3824514919
65477,460273.51000627596
75442,458184.1327265961
75099,424424.79195688566
135344,687321.830061935
91203,399816.018092589
27236,165512.56071531906
38074,662040.8184434354
155317,435193.532913569
175631,588141.229674514
33158,245034.7907815462
26779,416944.110291122
166970,677199.4790089136
33693,338682.4137871646
183704,774669.7145993186
140293,523348.167429977
73880,604051.0838911169
148446,457247.2262885031
119436,396679.27569856786
44886,404498.8301167999
38551,243425.29154727305
50534,330870.3926167999
26677,224094.93841612202
99226,465324.08813127596
116735,498362.9916919834
110627,406491.3017119537
89488,470820.45478856895
163235,529125.8694485679
144482,406743.16654727305
12757,351556.15282212384
177432,711034.2977911219
75861,428578.6925861368
50772,238488.65156004633
62234,263206.6828649113
30104,281249.2913111409
89631,397448.39228856895
67975,939690.0093877979
166748,732301.1328980215
36090,335732.5176167999
94613,563932.197036261
160471,513428.56043583236
122887,794904.2702243195
64837,518231.8829528865
103238,367495.49508188566
60220,253496.33080448658
174413,564606.385924514
112035,494567.282166122
44283,157212.39309258887
93261,499999.7244947518
29584,260513.83059258902
12419,272834.05717227305
123623,462704.9158364112
127356,411757.00753850315
45761,214368.57342451406
53765,487981.9774536208
77211,359974.47121758905
181095,614431.127467589
144946,527746.3019611367
86916,305750.10467451403
449,272348.142561935
160065,454212.1506985679
1721,423949.4095950398
162191,560860.454041122
99474,336527.2600062759
79437,423744.76007356786
55452,916913.4653221238
157631,487808.38529727305
7485,310273.64540708874
105311,415601.79125627596
168945,457862.7605187927
45014,444516.8769918
54348,337950.1923369536
46343,616365.7713911169
70898,326541.40154951403
139120,620355.7238361369
62486,405519.3230187927
64679,378602.71364379267
87098,351050.62029951403
143760,383561.26117997686
141856,578528.7394611367
172143,502581.29154727305
2293,318103.282166122
28661,335674.360291122
30875,300053.77333255945
165558,680062.7804445771
130864,766482.6920993195
150589,534618.6986799769
100753,436541.22882356786
15489,369417.4631312759
40281,336032.8301167999
142412,564237.0564065462
60658,424292.85375627596
81399,645412.1025862161
6724,295740.86136680003
114241,486538.4425861368
16502,367465.3769917999
71323,451916.68279951403
1869,236956.00478208874
142762,459360.4323937927
84725,428300.471217589
80742,451264.96265654615
142109,754781.8304765315
67253,304175.3675843282
157968,435761.813416122
24069,338267.8017119536
124019,518964.77383432817
61117,294575.71814713476
38188,268912.500970987
150989,512249.45506193495
50191,324294.2262014919
167654,579501.720686935
170380,628125.0940307264
92118,363204.8767507162
133806,615210.2523515316
99200,339227.3298757162
110866,523404.9109041846
126576,511263.391541122
42217,365090.3697896325
120820,486252.2143049769
155758,399688.68258188566
87933,309734.43217227305
1927,272586.14540708874
184964,702481.2509161219
144652,606714.0387885032
67750,440967.5075385031
140733,516726.64571113687
170185,440846.76070688566
362,197818.23030579308
37458,274995.7756985679
69682,489326.90156004624
159403,508802.964304977
37648,585822.078612197
54504,363941.9588697517
67085,615109.2894593282
163624,432547.518092589
135127,375017.18996758905
146051,362054.89856922446
38092,256068.18841612202
36907,362216.0891149112
30789,364205.0801167999
147833,410022.0003647502
149038,488010.377467589
138021,334134.729047273
11352,278857.1489105623
151824,406439.9792687927
142394,506738.6032815462
95298,356446.838422273
115268,465094.9863668
102017,372670.697797273
88549,416028.729929977
108634,428679.79853856895
103292,328671.8232068856
164683,509267.9480187927
112853,393351.94801879267
47568,542400.9744947518
131737,784949.5419652758
157140,519674.8068812759
92376,642513.939436935
124681,519769.27633188566
15948,364238.72881114087
62556,667149.221217589
158327,406798.19750627596
73614,389053.00753850304
22065,323831.3800861368
22929,349050.3537562759
4065,345704.49489379267
168856,489769.1635669834
136562,504700.12008188566
52113,263472.59550071624
110958,455786.3069485679
58176,333909.9738361368
180852,602519.2294568857
107030,416718.875916122
37265,406692.72110153164
85525,590944.580061935
99483,376732.3611257162
46176,324758.400922273
6347,322250.3301167999
6750,305795.3144918
135588,383607.8702995141
36863,502775.8590174618
160343,506313.77563127596
124266,433259.51051879267
10404,372870.9010396325
172895,584391.625916122
87743,448000.344666122
157584,521964.454041122
33196,405914.4626565462
142080,692304.9420993197
21962,313159.36446113687
36681,349193.3329619536
89618,387393.92353856895
22575,131485.93996758893
74865,496025.72945688566
23086,280812.8381861409
63230,467061.3542687927
47900,367458.3290959869
138047,409390.85404727305
44428,239086.35381114093
32545,246796.84176556233
6893,343942.6269917999
136357,461404.6042687927
147506,396903.049342589
68942,452333.87983695365
10344,489910.8072896325
156343,457178.50246758905
54375,441808.3016570887
166802,627772.6359350464
104660,433090.64011229936
17191,485452.2676168
694,334380.353620418
148773,463528.79272431857
153518,581951.5417687927
153032,405955.948679977
15328,132606.95564745396
181816,617960.424342589
166079,678144.353965808
3349,250438.93551556233
77158,406104.221217589
51043,537791.7683083476
97191,423561.1796015961
162363,684261.517561935
74545,358020.52633188566
91063,665994.5699514919
9828,603293.6608493197
4794,40528.40871758893
43195,376963.3512871646
172926,500546.933054977
4813,153987.04939745396
124388,507834.3698937927
64450,393613.22967451403
89211,707944.4120161168
179338,563782.760297273
117316,516938.3736832793
63143,506525.5730187927
20211,393173.7439614111
2038,213163.66356698345
141930,336435.393092589
46733,338643.13245149184
91977,360369.1350062759
76352,696005.6793264919
137935,512850.610291122
125153,232577.221272454
71173,433712.44842451403
58283,728124.361842589
10218,346294.4479146325
74833,366562.16695688566
104310,448063.78639100183
12243,194827.4790472731
71076,495498.91717451403
41497,395418.7766149113
128822,357755.4133432783
78234,517839.1922820887
124002,597054.6488343282
173311,531675.6144611367
24748,309986.0266149113
122571,523770.549030973
39621,308705.2730764919
57648,353547.55196113675
106719,435433.5729146325
23434,433473.3926168
52411,340513.6582417999
134820,514150.41695688566
37324,708307.6250219488
81130,347796.838422273
133457,445200.986842589
38395,358707.3845864111
33463,316078.3363343282
73558,471111.0700385031
178037,651769.1828100464
123216,458948.1046745141
27568,276166.916602138
48216,384193.2582093281
147065,394147.71404951403
4998,306873.6480764919
30335,307893.7051168
91192,247544.580647454
137038,422392.1637014919
92153,464734.32250627596
173832,609229.3771058472
84214,618741.5543264919
149239,424855.90154951403
144006,439244.1769611368
76269,413883.6012014919
61591,844759.2418264919
106493,466653.7296745141
16087,305666.7913111409
163364,476694.3857068857
179104,702097.6454070888
29182,377059.66133613675
85327,402523.79125627596
113180,352929.298538569
46529,478445.7863361368
18212,355532.3590174618
23812,377584.8457418
147598,757189.801792732
182721,668837.0232776945
92340,474752.220686935
30264,299687.3694361409
78776,514533.0109350463
75575,469693.98759375885
136877,526609.4269611367
122558,599021.720905973
169898,440340.3360692244
178912,630815.705592589
163334,810248.7684108273
102119,569815.7573169834
38436,324502.2908364111
99326,401571.43188127596
104002,430470.7238361368
165394,435787.61989379267
80282,485613.52156843536
96043,537055.8342365068
72763,631900.1800843282
134305,618295.2729419834
172952,647216.143092589
43352,477711.61548650684
145667,382268.0924332794
179301,711656.9626565463
55292,359624.6819485679
120390,483501.791547273
499,332403.275495418
167890,562989.344666122
28847,308159.985291122
86485,686715.6139743197
23210,345746.4863667999
