Id,Predicted
67562,477204.02845640655
122915,329278.84509494476
146661,498252.2513579086
124052,677925.0046413017
114732,476627.13462494896
141060,488333.5010442037
86746,594847.0178466416
88573,392728.81520410394
34302,317570.1010551593
9714,468809.99203189195
140126,472201.132094866
131720,578840.3152890776
162035,393140.11093826906
173464,547357.935885951
140266,386660.93640956143
57560,495454.180728353
55906,207737.86900660858
147298,417079.4847661273
26477,292337.62419393734
27915,359312.3949627135
136272,496385.32011375995
59771,713035.1753790465
21560,404321.2762929825
142489,466375.97592770174
39115,405154.38496644516
87497,551110.805428204
166171,511000.7606906157
14501,479444.36695676757
4387,284139.16906172456
76944,318328.30408321903
46423,342634.59613287897
91832,309105.15005721326
74557,414921.2669190644
182741,684186.1797461001
77870,638801.43389442
143208,381232.4385965274
44046,305149.4391604401
88335,360180.44384057296
97923,489684.86957478407
110779,471997.454681297
30371,312211.56118051766
61865,241322.3254779086
2098,306585.5773724606
30489,327348.1144637891
53989,399154.2748522051
170815,569444.9070491827
34273,417036.2157092538
72696,466276.1957239015
85554,398808.3807199012
158826,477591.14572900854
21295,351126.75478193
99636,678575.2700732945
184981,556429.4136793407
11088,219454.18875845268
179567,662781.8647219525
10961,357068.463649157
11691,262711.92550007405
178084,674318.473742212
78305,560155.7718425846
164510,491598.0085777391
97386,420612.2907270011
25664,235070.563848013
80901,331221.0086537822
76659,344326.17151507497
106414,376455.7298062784
164347,596622.7645953203
62456,323513.1103986133
32703,318362.4245937234
129518,443336.0004890612
61381,424325.89170480735
108939,496730.6486843305
82233,316453.9900990838
103785,473814.05753394903
84469,436016.5695339302
184903,621188.8551275991
51898,338480.41190245375
130043,530591.2044968335
142637,501103.69283197296
96691,743001.2632300814
19457,389407.2377734296
104091,491795.01642589824
179368,581033.1218532942
61120,329097.28898143396
135766,441986.11593581643
179003,636048.9648394452
184433,666767.1565013186
100955,430085.26667890645
74172,417489.99290987407
91388,371904.7294492689
83992,546058.4680507842
18066,348447.32681374106
95073,582753.3644615368
30391,376402.3508041138
92954,521868.0397899873
53791,351371.41051734827
80180,492580.17392852734
12007,220997.73418624623
36273,397559.3461525448
135129,374146.8742764965
37724,311688.407992442
321,371564.9713811936
172312,742128.3469831496
183181,556233.2761571533
16214,316582.5767875904
13125,384429.44207317865
144838,487472.9115516516
167435,720472.4661593838
105859,367541.69413161045
17181,388943.04560357647
9888,475437.3207528386
173283,614205.9368055242
112135,514395.3631035107
36172,321328.0061805466
180313,627369.8726349684
6652,321874.2997691443
73202,473568.13592445204
49309,443769.6088166615
121891,337520.8049740672
146137,442887.0955087455
25400,316859.0846453149
152296,560886.8110555748
128366,487024.8137967999
113980,395708.2575163976
152819,409859.4064324745
34455,352223.2926051844
78520,661527.3068053237
33348,244279.7434818148
138056,386456.4600201335
54279,314056.694430315
140315,433640.3062852521
79875,329903.6161766927
67643,797311.8690756452
45515,277462.2065318882
130464,320558.8899878746
66079,438126.0862135537
70763,856389.7521754766
55054,296534.8142724361
88874,484752.3032490361
97328,431761.3181930448
69757,479993.23133043194
76383,766011.2828778782
62211,310873.44473876816
21375,326333.9530758038
10882,367541.04962640285
32027,384570.54021204216
177205,655956.4440516217
19962,274293.49998197815
10846,314774.40662043524
116163,442848.41400708
106208,460494.0437790143
127064,453952.7026114044
158042,398406.2021081191
41148,313178.3336766267
148671,509516.2442525908
13178,496070.64305396436
144563,504318.3233441162
6567,348063.51403742406
98050,458221.3052850849
75756,548769.3272492419
128982,416388.0476789741
135861,449321.6125429143
18478,252852.85993260774
172476,518600.63297717465
35192,369216.08346999955
167944,489035.2968274573
80408,401116.91869670467
48569,339122.3747344127
115572,393132.78423532465
66400,430051.7836635335
181118,592933.6392799929
137419,570326.1925921325
122777,530436.9952568793
78949,645997.2318131141
55620,375252.61666030216
108153,409993.36821522546
122770,478738.9866943085
85276,395667.47855133435
180810,511197.4198029111
74876,411111.3865041962
42379,540656.6603414317
76983,347736.7488559139
67590,452186.35201758717
130257,680775.9798712854
180380,590771.8754095878
85769,426129.0933726661
37079,296805.53922111343
107490,320168.1409148454
55456,987283.2687153278
43183,427946.84272999567
15794,293739.858013989
123534,457050.3078982241
101412,634762.2111060506
24384,336698.5217529053
160913,395751.9373568331
124335,381285.7649284896
146538,453670.47913262976
107434,496130.88029863
133159,484315.69720839465
92372,639184.1469895613
105731,563452.478987194
75783,450395.8868605291
184385,614726.7743569216
137647,537966.7685589336
46975,367442.66693900595
75462,495293.66031240753
162010,537229.4865020275
91795,347607.8696110138
122671,559386.7344211199
46799,400825.7548618919
151610,755825.7778982294
92647,433066.5810439313
148503,507443.77319963457
59457,290743.55351394974
103990,423952.63260470226
6113,391816.5983739088
150889,430178.2788255364
152346,469185.17828217
109084,463383.41277622496
4476,338460.2785013182
184598,672868.1566612951
60969,459000.9352261603
131552,555653.7612077064
17936,295086.21783603803
98147,364446.7227453247
81878,454158.2070208783
93624,411419.05023129185
137260,446393.7170946964
81668,403002.9338170299
149659,458341.3255596778
15813,218306.2489842588
122593,613247.7476164813
58767,362852.0470721495
65138,427039.03615117574
76706,366273.2301777561
114337,467939.27580933896
130725,561478.2786365876
151565,467778.0771804908
142022,431053.77765107254
103098,365160.65481389227
134718,509972.90169883904
40951,316696.11350523494
73677,515222.9815740341
62969,661073.3515540124
78403,656776.7569680238
109250,450610.3039707163
164809,668653.8969234566
157780,547089.7274447746
123742,380681.1102767574
175466,696211.4776922828
139855,552335.0561697166
178514,617645.264248433
160491,514554.4295087127
18705,394088.63411298866
180510,567025.275967529
55139,266100.54563015315
124874,380820.35684118397
599,309184.7524578593
103573,447224.2433200054
13929,376345.818632244
51596,639199.1941422033
81605,513681.7796897191
53776,260550.56031772363
156223,411735.1645638737
107180,408368.8468038293
101411,564862.5776522439
56811,402203.9639952223
137504,517809.83463916107
165278,511517.26568855706
24216,268087.50856669375
126019,636763.6869245764
6572,337978.59418189654
99480,414678.0045843422
95660,431794.3304300319
49029,289233.89829303534
125037,465270.3862512348
77166,467957.17941083567
175919,753067.1883384411
68023,556677.4301323949
57047,556955.5313584942
44491,260223.00119452953
153999,659470.9665050996
111731,614546.8607982143
65391,416525.10266111454
107602,350169.43130624545
100263,529597.1527186079
166747,744215.6822318478
176145,654147.4957964263
30517,315795.56698674127
146620,410806.2645768727
103356,461049.1751812931
54810,417782.1813421205
28175,346287.0160564647
104285,476200.74574506545
8724,256570.24227703488
19018,333024.4919941016
147991,471412.60488286597
153630,367793.4956981173
116969,486489.6370098555
94811,459771.99700461526
11170,362308.31590739277
72629,486114.1254811463
60762,498172.32216354995
121743,634656.8846222155
145038,482069.38118679915
92121,346244.75437500613
23163,334487.53742982267
72598,406121.60128931346
90777,524462.5248644992
116075,296602.59931033105
38109,270127.9036622224
161246,422036.95430453226
73490,348055.8275215897
184475,706117.5748372001
165134,642130.8335739867
132071,483539.6797075672
143462,395574.1460239209
95999,741161.6780553537
107190,576398.4239445267
152215,434723.1480642005
8960,303724.2507003614
26872,346882.7610224556
156170,537239.4049116453
156827,487644.9893115019
3310,366180.0934155375
165895,536880.4922232522
109155,464288.6228503792
2260,273005.8692423343
157994,474328.56776367384
90158,487774.86436193675
154679,456552.84537616745
6704,318656.0503469139
83990,576313.2276173667
140150,492919.57561276463
107386,498485.0180004224
92266,385062.637017676
27435,263945.28930845734
78833,470962.44627159357
2334,245392.23637244673
138882,409641.9045763996
171310,440336.56683558645
137548,456334.69947120437
19311,357450.18873225665
11537,348338.05052313255
119418,508643.16003251856
6799,390796.0961766202
82963,409317.50371523306
113766,519820.4300835105
65848,391264.023080291
125298,467515.3296903439
28638,386276.7241097984
109624,344893.090904481
154299,575461.5748046502
136836,503062.8460163018
18975,429949.99836591945
130212,471626.7031305899
133029,510719.27564768767
124323,443220.85357526026
73229,417616.5268210971
84012,457115.15589879977
71027,335087.6861559868
11434,283366.0664374428
56070,426838.6268188558
112326,328935.9548590893
42721,338571.97878041695
8328,368021.6202210461
121409,563462.6691175565
178638,514456.45417271525
90472,378979.7520484484
185350,572268.2844975889
44619,276918.8892290548
110611,447062.2949189546
46421,332549.6762773514
41054,317380.06663843134
142907,491627.6242279187
5788,337214.3892964993
18370,376903.3543623972
21406,360174.60660068085
178471,646132.5590593496
89200,433029.32213374926
3133,397384.0366590808
183972,593333.7082957602
148414,548601.0565848355
42067,450755.09271808347
64633,470567.0896181097
51950,292074.9203000554
125547,296819.7979781774
165081,693508.7995822867
147193,480326.8952489856
63338,450785.98616934515
83860,523856.575260202
94298,639021.8372282407
43079,379918.3767394236
121301,438027.2812859321
35123,300203.9807798412
136195,590597.5648243899
109544,351800.6092763646
146925,457916.249464477
106399,342777.4402796501
48204,377204.71341913054
51538,254391.8387653032
17549,297045.7000432787
36958,290403.46528157685
26229,385404.0399143642
153944,454353.880607188
167531,408105.34082934697
26330,306186.59806837747
36901,296790.0104411722
31391,345765.90783908713
135665,439437.7400998219
81040,441893.75511955546
121746,534120.8164166403
38590,199099.29774742757
138402,468789.62270437204
17017,412233.3974963705
104614,331027.5685608393
123620,398801.60348374525
33102,269635.41896863235
107225,496727.3932138693
168721,633744.1830171116
52449,391888.1042289422
87890,529048.9301128807
40565,424549.7645370157
85701,437911.46791884577
748,236134.91119386876
177672,578899.4718140054
50951,376386.4839240128
112823,404407.90622721106
61287,318106.5205500656
74527,417775.78444212885
66423,669046.9468315535
184017,726606.9885764109
2640,362292.73652753024
107164,432403.3914983179
75377,469728.183327323
53430,241134.1260331571
158261,515800.8527451558
86515,664068.6897930217
42629,263448.4726626582
86726,452550.72348308447
79508,493335.34757100896
151443,439904.73542625026
141944,391210.9824080317
73174,454779.43611013494
180177,643805.6335707213
137862,391552.35703968804
174993,537813.2978821582
24534,309114.6328625799
110495,352869.20520394685
54171,383361.6253034554
15673,399969.86071557197
13609,408660.5121528332
88213,523434.3585368458
23473,391841.9972029231
30924,385513.5195184106
100222,450268.0970139026
13003,373271.87803638156
156966,421529.5526005828
89325,411170.44973517256
110172,474210.4091559844
62494,365508.4035921787
111768,621021.2615426641
74878,421196.30635972373
372,199957.84013787084
91422,355409.1743980365
70593,801678.6993338745
34385,370874.976786901
164277,622400.5718783638
545,75758.65721863153
128496,411437.21873981
68785,395268.9187435241
19902,283113.8062534913
149875,819167.778366087
117003,541658.9269982598
15329,138740.6241664007
118493,372324.4587353425
