Id,Predicted
175905,655102.794320445
64947,392315.98316377995
111620,506354.8945861012
68234,496883.3434311541
72315,351663.6964098132
153293,446932.9979154953
22954,284405.7510462503
89224,546825.8761586936
120344,517325.15057213814
80966,480140.0627850447
65741,345845.10262773756
143461,375062.97673996154
17139,343113.9519170016
3544,277741.65253174125
51809,276954.57099165214
8544,405488.76814338716
183401,616970.6308666433
42466,346641.7436378714
60952,515123.5687478917
25283,360165.6187752533
109452,543717.0473225877
160265,572577.2378419503
156502,541452.6752497354
51152,333378.2037795412
36300,345721.5282556865
95797,481815.7437605537
40259,615990.9442647891
120350,548356.210662694
141451,454522.22839029704
127734,578430.6509927077
174678,553263.1224616376
132098,763623.9007277119
123628,398746.54306838394
43849,320655.0565855449
98589,437883.6384919847
38701,307276.0510636058
48610,267923.7945535328
172605,479296.7466938886
139911,510385.9024300668
116010,485788.21153751545
5961,298792.9308832944
137827,344577.5567829023
183592,752491.9301385798
82687,413295.5804959243
5084,357498.02865729196
136425,470680.3620477999
118500,497095.5737371153
144947,490496.4770846473
80466,471398.30208321335
176558,644444.3793272721
50791,222050.91499267548
172489,546168.2042490513
114705,502378.3908732573
121989,515618.1314916705
79541,747824.5105323808
40671,570698.1439151384
94256,388625.275196695
74127,618102.6678645669
54273,395742.45847082406
106998,444441.0847641351
136637,355489.20580861694
142131,585644.044095618
66816,860220.2049400388
13547,246919.66801190225
123217,435894.46512734576
71319,615727.3005695606
19357,294634.8832950768
184263,867425.3548639186
39245,254991.56277975376
128698,585095.1302691153
38203,329880.82317548495
118652,583325.4447506607
60964,481450.2660942461
131000,542769.9438707274
105751,611960.7073523379
68805,461976.99983378395
16023,254738.60520082593
161440,481330.03744241723
80233,423601.73439732933
24598,266286.48483325925
28067,423002.59251503163
97893,427702.37146631256
84203,454989.7977266833
25081,298897.98914156563
153193,480962.96527426934
88040,583274.8359631066
131378,379552.4723239422
98835,417148.87570394203
76601,372478.7041407695
87900,480053.1094516959
90689,451406.59870720346
66777,278071.53857025027
9614,289659.80194408976
13916,288469.91493723344
1974,250737.93153746976
162652,626689.8127481694
161835,515154.7180532025
71577,372307.8474306407
82301,351998.12871053256
152463,493785.9201438696
63910,481162.52343250014
59878,314168.1231648503
69897,567935.5167910623
36734,259140.6564434959
66323,502150.5316025172
141018,560015.2171164165
46009,539918.3840669104
133992,392643.3107278261
85260,598272.1495159514
144940,423730.61360346776
31927,309369.47609676543
111418,372027.9139771035
72471,441814.0235405624
27404,297444.20305240795
114669,404593.24023375975
152333,368857.4385593593
132809,628665.1078664339
173720,596493.864279605
67454,310853.5303475129
43203,440010.6157585406
62287,323310.1041255074
165252,535514.5099028085
124781,496864.7678598055
104845,519580.3573792288
138962,460266.2939370415
179811,569790.0406265185
95921,457785.3090119329
154294,695883.8654134902
55035,386920.86528938083
100381,702900.7123974985
42935,390632.18569246324
134962,434608.21460047865
104215,442406.8383190898
78832,378593.68246392696
22669,260684.95411535143
172218,437747.17225384875
93491,662187.7316613246
33034,321151.3130885607
141205,625976.2331391568
1348,212121.02266974378
28060,252906.00632664346
173967,624821.0972409158
85385,601348.9407183928
53597,353371.7694351399
46000,529605.5282910942
86185,524745.2591722959
80877,523723.1036673379
121972,407228.8386234214
37491,415820.9891211061
49835,263409.5490216189
184890,576474.3424512888
1424,223494.29783421534
47701,276024.20541442523
10368,301426.77671322227
185657,623725.537746307
106357,462762.5129972851
160565,459078.82957745565
67781,539053.5377704856
138241,367732.5601138275
88750,535294.0902326766
26815,336510.2414580148
59646,246142.63204078385
177901,577268.3269710788
116086,328290.04625772877
56161,565566.8583348292
53899,462697.9943050677
136830,488039.53835518763
110767,471714.9863293101
124735,554718.0944559006
39332,286413.5986077907
62922,366084.4610230724
122383,395238.7757865001
94818,372626.3932677982
60860,444769.84898461367
48674,456142.1750593262
185382,662630.8090117371
118279,303804.5667018059
137982,485917.31155319576
29124,409899.4391026753
156912,504420.73788542347
77911,352412.84426124464
29284,376970.8684507555
125854,491801.4781464485
91160,727048.1326326197
161391,580878.1350891162
35756,279010.5134336252
174318,672833.5062058946
115839,606402.3837649289
8503,318484.5310282089
157582,560551.428328298
179773,709528.5263486672
39102,313215.7841285132
129604,482620.3150777691
29495,255697.51074167452
36813,268638.66330914246
77824,420582.532755061
165788,468374.4221630549
102600,659843.3258818506
37125,266821.52728130843
150194,645163.652941165
21224,256942.8069220943
90023,539079.7525234609
85043,594543.931616381
126227,477981.8651489321
123297,480244.4272514861
15042,391726.5211480929
30349,332230.44503993704
139753,456444.2376173186
59070,204483.5021976305
91830,304473.8205236488
37811,338458.2982954892
104791,386493.21219887416
33057,278871.34320884605
99850,470338.14373663976
44685,439311.482711855
181872,762302.2349388034
75251,509462.9394532852
17876,282290.93198504753
173455,383323.9498351086
179041,697605.3330286344
142050,398303.4012709303
160376,451773.0307508491
147098,473080.7486815978
58281,884736.4800118017
87084,411438.62645551073
103327,504951.38059918105
113729,831426.9731882885
62103,443895.5561476348
126224,380146.6425648878
117829,445510.22414727457
73364,470856.0774369615
162602,440662.21696775255
126392,403554.3651346499
26163,315223.7448558143
135326,459680.5578794538
51733,228668.77783134463
83208,462174.1881446609
150416,452612.8728946052
105123,370308.2232561386
94202,387779.84109302366
144602,479936.3097356148
37054,296809.1859929373
2630,249463.6019538673
122342,672512.0925918792
150559,508887.0041147048
3102,249261.21441863966
158661,512083.38714473695
24800,281822.3274471933
58840,286768.931784986
92280,339256.71080387646
128252,440825.4864119623
115802,455121.10654409585
14817,371715.60359107517
4174,238625.7617451343
159286,476569.28224518255
94925,418463.4670867417
40387,562039.1730633754
8190,280998.1941162301
92432,457253.0378053321
71046,448935.5883582457
91686,837864.7172284106
140698,404249.14132923854
41394,261706.012674299
145523,548155.4935320138
118014,468336.92607406684
21700,286264.11073059274
16377,431626.74213086476
117275,430968.3390655156
23408,518614.3630619993
34502,328637.5911559118
185445,608177.7218461025
76322,499248.74295296904
119680,555247.6346862111
105798,574598.1119034956
160788,497765.22784294665
132321,539653.0469709125
103615,515152.3010397606
60410,377042.3744008377
52431,319617.1207859035
103681,479272.3436528197
118818,546294.6904610866
151923,441405.8637378495
33592,322135.43090617924
123607,421245.281271564
72842,640700.7091775751
152826,413810.3706908216
98081,583506.7472964898
56919,405875.2474228221
48827,290084.56934553286
43721,296306.74109399423
141746,404910.5079087122
41949,462665.2861443809
131839,539038.2306899521
9344,238624.65110377403
154262,446219.72220403753
33288,309194.4988336887
53068,210858.7362857563
86881,559413.2230106157
139931,398857.2776139118
28172,266376.7947813658
33064,281640.3665230082
132964,447242.7683013693
6659,256747.1600064159
41439,260092.5062578451
173569,677930.7217940785
51884,353599.1822300628
79344,464643.29360614554
135953,501809.9337508572
111168,466173.1549651445
21917,295081.0093755572
175399,589645.6831566535
83416,549742.4228121866
106679,468029.2095445549
7803,282766.7653228529
144251,995737.9692570772
14049,356270.4321279512
110009,493837.1998059284
19063,295401.38944656623
167231,501341.10976616235
30155,412214.56348207936
142986,550455.3708163818
87017,385856.5553527231
98611,437497.0193469363
28751,276371.7563723225
31691,311565.20266596467
174308,962296.4562077341
156588,461647.94324306486
80324,535803.7708580284
132929,609713.2481639071
185162,822385.1045021908
3309,287483.5131763835
139618,433828.14613427356
95357,405620.01873477094
179015,798129.5351094649
95640,407165.63649279095
125040,664752.9031482653
77416,286028.198450206
105189,572037.1028121532
88685,619350.5799517953
97858,451452.1298271695
135150,392668.03704523615
167898,445724.4443654679
3832,453167.2004926956
74829,410582.5726585413
93085,473465.4376705882
13030,270837.5416255438
83814,526952.9769936549
23760,354459.88391878025
117845,450770.1995562558
33826,354551.0477631878
116235,381807.8616730877
76780,515072.8956009358
45419,259216.09331268253
150227,413296.73830187996
64885,462533.6212431557
55808,321682.93280658167
72958,462525.4197264914
14481,311119.66184301197
47379,325311.4745319084
27661,417850.24940520345
50159,411214.13378672645
168050,546193.2342803124
72270,432860.3430482045
176165,685368.9503557847
22306,351237.46764831163
174014,785948.0676465501
174334,601817.2069553797
128398,553493.7652946317
146498,634086.4140896131
77060,377468.3071839785
130041,472595.53282702225
47515,260781.25273637558
127454,466986.79496987927
185456,699248.7834811244
27186,362613.1363437388
90747,464071.12083287427
11996,235904.4038065473
87973,402820.84501949063
105528,786951.3011231413
34594,290687.92656257446
137401,672311.1247707782
167714,551636.0700430443
153799,354830.66325041105
26483,242385.16752832
84134,639145.9895991241
115695,633089.7648820083
168406,560307.6020772867
160508,539981.2139851379
28857,308715.8214570273
133965,511152.3536258459
123199,425808.99277975014
85900,504910.2860590267
162853,437865.24063886056
6882,306710.05545119505
185668,546149.3524136293
30203,346617.13197911007
23737,322354.65067058936
79955,442198.8671557694
81497,494425.6804789905
58770,339636.1428288799
142117,388164.1548827499
124597,589545.8904344018
61352,493801.1153400609
67562,618267.2448154404
122915,370299.36955528625
146661,434423.44751214574
124052,637184.8608239007
114732,473443.50070210046
141060,509962.46965891484
86746,699022.8404321693
88573,582070.3727580595
34302,285837.5419239731
9714,343295.28015996685
140126,586653.447086026
131720,404536.56808724185
162035,426718.63733546046
173464,572771.1905248386
140266,509913.15225145983
57560,655535.1995260303
55906,272850.33347708837
147298,438795.4100530661
26477,250306.19889264053
27915,291286.6866438489
136272,447681.6163068025
59771,600016.5604961329
21560,430330.014177431
142489,537179.910915477
39115,301343.9792462469
87497,539112.2449869337
166171,476317.96320014127
14501,458041.94210969354
4387,429506.8316284499
76944,381665.54412957403
46423,307972.6871015409
91832,324442.97484967223
74557,583135.2601643419
182741,593249.7976707197
77870,573520.5748936282
143208,347957.09009024524
44046,290141.6214410184
88335,356121.5014939477
97923,486416.0792463593
110779,656118.8668127472
30371,354123.90506821964
61865,300987.68415906216
2098,243535.48771640757
30489,289783.0801392206
53989,372597.8872867917
170815,519252.0960372737
34273,442446.10896474303
72696,504585.26856468513
85554,348797.3839391442
158826,443656.11283501505
21295,238690.6114076806
99636,605156.6987074988
184981,660974.4185218115
11088,225527.63978010218
179567,563791.1085556005
10961,305478.1301568473
11691,306902.61999263865
178084,612150.8202964357
78305,500012.2603356649
164510,506295.3260215666
97386,550683.408902147
25664,303493.7674145376
80901,312381.13841839053
76659,422729.9004950698
106414,549323.5161829095
164347,480968.5448644711
62456,318276.4792646734
32703,259490.4881968042
129518,424959.10044245346
61381,437236.39915740205
108939,450709.888397962
82233,409739.5044861811
